x,y
544.7,9.23438800190554
544.8000000000001,8.41674838937413
544.9,1.9493226143657219
545.0,-19.270559567339333
545.1,7.0399153117680715
545.2,39.637063276952155
545.3000000000001,-26.021087289513023
545.4,-3.6579516094138995
545.5,-32.9073076823552
545.6,17.062807604562085
545.7,-6.613318135132692
545.8000000000001,-20.376448288661823
545.9,5.754696148662433
546.0,-34.84652122722924
546.1,14.06088196790039
546.2,-5.540992036361884
546.3000000000001,26.409584104839478
546.4,7.781148615996338
546.5,21.578449956293774
546.6,-8.555162008641545
546.7,-31.76898157857005
546.8000000000001,7.529430768824162
546.9,10.497563917131446
547.0,-0.24167650362625798
547.1,40.754618516143
547.2,14.914612578421854
547.3000000000001,16.206044317766082
547.4,-2.701145075643542
547.5,12.449841294593165
547.6,10.514476034638966
547.7,6.481185412844027
547.8000000000001,11.61462495710669
547.9,34.633803323237906
548.0,14.448324437143466
548.1,-17.236597151210685
548.2,-5.5117720568653965
548.3000000000001,-11.218843993868745
548.4,-36.70933780715447
548.5,-26.95708008528613
548.6,-18.447542291019058
548.7,21.031167541796247
548.8000000000001,-8.372857531169949
548.9,-7.9194493432081545
549.0,-37.8106040539219
549.1,-12.8604409795271
549.2,-21.192381569024572
549.3000000000001,0.9392531099441712
549.4,26.55963277242222
549.5,-9.333891865180053
549.6,23.489186513907235
549.7,16.115057071071796
549.8000000000001,-2.98637925957184
549.9,-31.016262022462143
550.0,-19.937923850620315
550.1,6.011115852851594
550.2,-7.40313162507959
550.3000000000001,-27.054346560752354
550.4,14.754255505682357
550.5,-13.561429688589474
550.6,-5.815780169097936
550.7,21.8828345748837
550.8000000000001,24.331876233471434
550.9,-42.734734615047905
551.0,-14.784268292554037
551.1,13.595031351554427
551.2,4.481439725322431
551.3000000000001,1.0320168896143613
551.4,1.6488121451998619
551.5,-10.720475183140534
551.6,12.57660078150904
551.7,-42.99264671843759
551.8000000000001,24.308126859973893
551.9,32.70583647460345
552.0,21.613123930146205
552.1,-22.54812145226821
552.2,-7.120814665614696
552.3000000000001,-37.020421568478824
552.4,25.74791881715444
552.5,-2.871296033458525
552.6,14.702224721666738
552.7,19.558511031529424
552.8000000000001,-20.555213341698096
552.9,18.52473633587635
553.0,23.100537925419363
553.1,-10.40408112732024
553.2,-8.40694910717768
553.3000000000001,4.871108936812816
553.4,23.767914539050132
553.5,14.261577429975608
553.6,14.164370437385136
553.7,-22.398300985709415
553.8000000000001,25.528837244622675
553.9,17.14346022514537
554.0,34.74676466661828
554.1,-26.0864461430221
554.2,-1.923147695506752
554.3000000000001,-20.168559394716503
554.4,-18.19763583809106
554.5,-4.143392048514156
554.6,-1.5018487841773425
554.7,11.942836378311979
554.8000000000001,-22.524647277205897
554.9,18.69644584241806
555.0,-15.959461765457998
555.1,-1.0590722466300289
555.2,-6.510850454558277
555.3000000000001,1.0960273474502185
555.4,-14.004164394161553
555.5,6.366047968080815
555.6,-10.632421832089264
555.7,-28.200470310439368
555.8000000000001,-7.460331449015563
555.9,-24.447236126931223
556.0,-4.322975734331942
556.1,-11.2004571195511
556.2,-9.99281899349811
556.3000000000001,-20.836502717944082
556.4,50.63707197953231
556.5,-6.585136859594762
556.6,-0.004154445488339431
556.7,43.023610462173025
556.8000000000001,-10.386339498122341
556.9,5.4607894377171675
557.0,2.9393667122555582
557.1,3.3920900183877696
557.2,8.547823381904319
557.3000000000001,-38.94494973985753
557.4,-14.415197457858369
557.5,0.8673684192056781
557.6,32.353813318994035
557.7,-53.420840535652765
557.8000000000001,-6.486523006021813
557.9,40.75953229600031
558.0,-30.739457748620094
558.1,-30.20359278553829
558.2,8.148334493106958
558.3000000000001,-14.329468593186405
558.4,-26.95543673007443
558.5,5.015225189140444
558.6,11.095120657340306
558.7,-25.62794332610988
558.8000000000001,-29.479958978247428
558.9,34.26343568487136
559.0,-7.34032493752185
559.1,-22.787690484303347
559.2,-13.261443272327934
559.3000000000001,0.18635624280884483
559.4,14.788708805738331
559.5,-9.592172501779913
559.6,-12.34654428722147
559.7,4.514631500992874
559.8000000000001,7.410618925613344
559.9,-34.77827197031495
560.0,20.877896308540226
560.1,19.41390621454981
560.2,34.19667251021869
560.3000000000001,-2.415402097146133
560.4,-4.582383220538623
560.5,6.49262349553195
560.6,24.431352982282583
560.7,-12.017792822000562
560.8000000000001,-2.4209626023219313
560.9,18.17170567110649
561.0,-7.42069848436121
561.1,-24.720665445742487
561.2,-16.634888985465544
561.3000000000001,0.4180065544696764
561.4,3.6401012997305777
561.5,22.278413482686112
561.6,3.7434751514654185
561.7,-15.680288565241039
561.8000000000001,39.54276520354695
561.9,41.17177410544536
562.0,12.725344348740078
562.1,-24.98341978554069
562.2,-6.678257517193322
562.3000000000001,-24.51902173197047
562.4,4.810627345833568
562.5,7.541999845513974
562.6,-7.897143457443938
562.7,-18.395126903597436
562.8000000000001,9.980299287488334
562.9,19.08865964172079
563.0,-34.96611413109807
563.1,-13.701393691819103
563.2,4.06673070713831
563.3000000000001,-17.21058598080263
563.4,-3.5568050267860856
563.5,14.36840140145262
563.6,12.348079644527582
563.7,8.632793010953947
563.8000000000001,-27.261749607657162
563.9,25.380580285508156
564.0,-26.87386467032718
564.1,-29.675102636736355
564.2,14.373400629053588
564.3000000000001,-20.151585868947272
564.4,-27.155934487050942
564.5,-0.3113574011710434
564.6,3.2641790364659427
564.7,-27.26287400327006
564.8000000000001,22.162193272212388
564.9,19.84481949325082
565.0,-10.557617235923951
565.1,9.012651556131958
565.2,-3.37918296110991
565.3000000000001,1.7918232831725487
565.4,9.891210135300804
565.5,-28.362080367929217
565.6,-14.79417647921046
565.7,38.47476937661757
565.8000000000001,-31.14409329964227
565.9,6.1281640542147
566.0,7.051293325118825
566.1,5.449233651570586
566.2,17.436128184244733
566.3000000000001,-16.23961541251324
566.4,-43.431813653218995
566.5,14.671155405116522
566.6,-15.7300693943093
566.7,28.166095735844795
566.8000000000001,-12.499173092117232
566.9,-0.4255526003583394
567.0,15.625194727638682
567.1,19.89979144558411
567.2,-9.025882056959961
567.3000000000001,26.099121424189057
567.4,-10.93936168676474
567.5,-2.1793169320719987
567.6,-0.523840511603122
567.7,13.78785890120782
567.8000000000001,6.326244286202144
567.9,26.75562169608075
568.0,18.360869002806393
568.1,-13.033244886445384
568.2,12.803723068318098
568.3000000000001,14.978167012211795
568.4,-21.887086597056896
568.5,-20.1802355637068
568.6,35.31414781456781
568.7,-2.008153660411088
568.8000000000001,7.458519981252842
568.9,33.10530627721028
569.0,3.333187338153626
569.1,14.142482713913054
569.2,24.17225461029928
569.3000000000001,-42.34669122799543
569.4,-39.800709310370486
569.5,-13.828687039485414
569.6,10.86232149850822
569.7,-10.619239091049234
569.8000000000001,-18.449934508513135
569.9,-15.38679022301649
570.0,25.96342832155018
570.1,-2.487254769690638
570.2,10.955388099493977
570.3000000000001,-14.305402748022331
570.4,-21.07850321166375
570.5,5.997893862223508
570.6,-14.8619744797791
570.7,-2.395991712310274
570.8000000000001,6.895622644238836
570.9,-0.6657438170102209
571.0,10.464911238760575
571.1,-24.3311788067585
571.2,-2.4400887142752774
571.3000000000001,15.171078453078715
571.4,-15.912848346689263
571.5,-1.210387475392618
571.6,17.836199964113025
571.7,-4.182173690864677
571.8000000000001,-41.37107744527702
571.9,-11.762274938039011
572.0,-7.7242103972780125
572.1,14.395069949938417
572.2,21.920247925516353
572.3000000000001,8.96211334010341
572.4,14.954648677527821
572.5,-19.216234329328834
572.6,17.130246583442723
572.7,-6.380012997001243
572.8000000000001,-13.545790654305959
572.9,40.70827721848278
573.0,16.975529934191087
573.1,32.44488277379731
573.2,-11.132674680571837
573.3000000000001,4.5638844948135535
573.4,-17.059460375460983
573.5,-39.280606743469626
573.6,12.333749130787574
573.7,9.157933223884072
573.8000000000001,13.368603862843795
573.9,18.705019848831803
574.0,38.63310628304075
574.1,-28.17894502845896
574.2,-31.423982485799453
574.3000000000001,-21.518870933984203
574.4,-48.28262362049633
574.5,18.67158500082649
574.6,-14.603295656866777
574.7,-28.571090194922494
574.8000000000001,-21.479910485177633
574.9,-10.506605574912474
575.0,6.394133183919873
575.1,4.945383467430964
575.2,27.07084755904761
575.3000000000001,5.094277611153582
575.4,-4.251719145544084
575.5,12.788135960599375
575.6,12.592413671309895
575.7,1.3902134120855838
575.8000000000001,-23.938285764536687
575.9,-20.551943695621546
576.0,-30.983263050036406
576.1,23.724278763967455
576.2,0.11353049818674066
576.3000000000001,23.174053815760693
576.4,19.317833405303627
576.5,18.211776057796897
576.6,19.05150329818021
576.7,-43.196805258966585
576.8000000000001,-15.843696585393198
576.9,-30.833835204537596
577.0,7.970134026460622
577.1,-26.558917556830757
577.2,-19.640922014081703
577.3000000000001,-7.063645906379176
577.4,6.428105191703687
577.5,0.9971540735864151
577.6,40.759076004087355
577.7,-16.771139491258783
577.8000000000001,-8.007099000858677
577.9,16.11875501620358
578.0,0.4152723002303911
578.1,33.75748168213243
578.2,17.444731079723024
578.3000000000001,-32.68953516059576
578.4,-23.067027224964377
578.5,-0.766135562506606
578.6,41.978734435007155
578.7,-12.021935033304048
578.8000000000001,-31.11469060683159
578.9,8.642067863343062
579.0,-2.380246488696911
579.1,-0.12627148089088025
579.2,-16.82949187458402
579.3000000000001,1.8409164925266923
579.4,-10.153394690762525
579.5,-2.880344685674064
579.6,-6.339732898335496
579.7,-20.1031244828356
579.8000000000001,13.572962556892499
579.9,-29.65782069567779
580.0,15.006770837219143
580.1,-0.08043473918437594
580.2,-59.915326593709565
580.3000000000001,4.226297497833885
580.4,-14.198185648851865
580.5,-6.6935070987577205
580.6,-19.761410897082744
580.7,29.71831049081333
580.8000000000001,-37.190228967787995
580.9,24.020660304578506
581.0,17.769202591587895
581.1,24.054281777397115
581.2,17.048157133025743
581.3000000000001,20.162959464124597
581.4,26.517711203105414
581.5,15.621139984494038
581.6,2.759231257147257
581.7,36.131041076863724
581.8000000000001,-27.98033319270122
581.9,-26.860430644131476
582.0,-28.104603547226137
582.1,-16.841056583550575
582.2,19.876266152996024
582.3000000000001,-50.76092175757032
582.4,-11.92985113547218
582.5,9.676306925089943
582.6,-28.88607324770835
582.7,6.212940848717802
582.8000000000001,-18.166383920680467
582.9,-17.861505695343855
583.0,19.52345782495029
583.1,23.9477206937739
583.2,-13.723114838135515
583.3000000000001,-20.93027202056484
583.4,-7.494087065122324
583.5,1.1921820523994675
583.6,-4.765945105678139
583.7,-31.34658635643433
583.8000000000001,13.958298550782512
583.9,9.7999283755464
584.0,-2.795827468944695
584.1,-7.903327902024115
584.2,-3.6245521613455383
584.3000000000001,19.59944408720344
584.4,-10.33792505964672
584.5,-19.61456722295714
584.6,-25.689686464971462
584.7,-21.74064882565554
584.8000000000001,-5.803059474760242
584.9,-12.555046605994631
585.0,6.411642857950578
585.1,9.276708731401593
585.2,25.78113326993231
585.3000000000001,17.255812490277307
585.4,-12.23620434581834
585.5,4.814514849879221
585.6,10.87348072752679
585.7,48.793412353603166
585.8000000000001,-21.6062197243995
585.9,-26.64423906581506
586.0,26.701516342177683
586.1,-2.334960793086876
586.2,14.238401892345506
586.3000000000001,-39.99556738743241
586.4,9.74739699116635
586.5,-51.94302801050137
586.6,19.037359342278524
586.7,1.1558867070734915
586.8000000000001,10.108477654624505
586.9,-0.9263479401410888
587.0,-16.967997268584572
587.1,14.994853921460653
587.2,-35.02336415119136
587.3000000000001,-2.4043675835905973
587.4,20.98945891354416
587.5,36.60921126419486
587.6,26.687220689497856
587.7,-3.073611984966461
587.8000000000001,-35.594257629337484
587.9,6.070148928278201
588.0,32.3490777635379
588.1,15.734070456098067
588.2,-1.319296354260787
588.3000000000001,8.963612585080735
588.4,23.629059171062757
588.5,10.192891381808527
588.6,-13.270183467667055
588.7,3.292191667685226
588.8000000000001,-10.608076655834815
588.9,-3.508336911434804
589.0,17.451633864835987
589.1,-6.790133060469264
589.2,45.71385071021036
589.3000000000001,-6.324027953248335
589.4,-11.250109495258986
589.5,5.984951476430336
589.6,9.069189663960472
589.7,-39.353645236014415
589.8000000000001,-38.8498882152958
589.9,6.266420188828494
590.0,-30.801697447125107
590.1,-0.4887464954588405
590.2,30.740656023094022
590.3000000000001,-3.213086160420915
590.4,-8.494933045320144
590.5,-6.650758597331254
590.6,23.841051455604653
590.7,-18.070641927387687
590.8000000000001,-26.34077229726413
590.9,-16.976410533136526
591.0,-14.483856522437346
591.1,32.83260602270241
591.2,-20.99274371828777
591.3000000000001,-18.29127873979054
591.4,-10.10998334954498
591.5,-16.264100074394687
591.6,-20.419887720320613
591.7,6.241452152610759
591.8000000000001,9.695153302978918
591.9,-12.737058120150772
592.0,-2.4540060608763588
592.1,-1.4539866859441906
592.2,-26.163755743766504
592.3000000000001,-25.989480710954403
592.4,43.782366595771364
592.5,1.9337069169513375
592.6,-22.72241889572114
592.7,4.704127894570771
592.8000000000001,0.8044513511779511
592.9,34.16341885234912
593.0,33.02759563903927
593.1,-10.689921926413056
593.2,0.8727744809309119
593.3000000000001,-9.131504513149853
593.4,21.60439262806963
593.5,-6.910954885900335
593.6,-34.79768646528689
593.7,5.767280851811547
593.8000000000001,-2.807344206747475
593.9,23.005612285619936
594.0,-8.242859009693664
594.1,-32.10369502031887
594.2,14.971826284591826
594.3000000000001,6.014699409721251
594.4,19.9518959307663
594.5,2.1699523966240473
594.6,-31.260110564189997
594.7,2.4448745431106835
594.8000000000001,-6.028654691111365
594.9,-20.860111598560856
595.0,-30.989340209717852
595.1,-4.331334334469537
595.2,-72.4006211797658
595.3000000000001,-25.4478689646292
595.4,-2.2063775075289604
595.5,-12.386443892246005
595.6,31.432714140358552
595.7,-25.165584528503345
595.8000000000001,1.3725106001199847
595.9,-50.28205295956331
596.0,6.944748542984434
596.1,-27.573556213255998
596.2,-28.767583490409464
596.3000000000001,-10.154558731660558
596.4,3.6568258308246584
596.5,-22.395287990868134
596.6,0.4042249854553039
596.7,-35.379402010122995
596.8000000000001,-14.23092961120241
596.9,39.30744800329265
597.0,-27.275992706181608
597.1,0.2300513579946661
597.2,9.22979946419367
597.3000000000001,44.373255811154195
597.4,-19.388149660878437
597.5,0.5125175483589715
597.6,18.606240412159096
597.7,-14.286427757870479
597.8000000000001,-31.960885049006748
597.9,10.58883602852919
598.0,-24.305952964055344
598.1,15.50086212812177
598.2,-10.10770477321643
598.3000000000001,63.90956230294048
598.4,11.166342708806239
598.5,-13.106583900944612
598.6,29.329136989022807
598.7,-18.209489984001625
598.8000000000001,-28.892477105525167
598.9,-9.349052581475773
599.0,1.3549337853278334
599.1,7.48282196296905
599.2,-24.893803762401642
599.3000000000001,-28.6221021396041
599.4,-19.690871825409907
599.5,6.363863113414661
599.6,24.084285867057158
599.7,-17.350988141132895
599.8000000000001,1.8703212160122722
599.9,-21.86132901383661
600.0,-16.51359322284992
600.1,-9.901215666341042
600.2,11.451784041228589
600.3000000000001,-4.051559600909897
600.4,11.698854243303316
600.5,-27.900283494084384
600.6,-31.128815440597926
600.7,12.192036616691032
600.8000000000001,-10.473363033835216
600.9,7.408100776895772
601.0,-1.8545810291721048
601.1,7.382717673378757
601.2,6.797596651235178
601.3000000000001,-6.78299084956031
601.4,5.198019622239814
601.5,9.652214866251713
601.6,34.63201054783956
601.7,-32.64314193341684
601.8000000000001,-15.196724809918042
601.9,18.766987467945242
602.0,6.292281466421786
602.1,-22.92305671114077
602.2,-17.629009312162182
602.3000000000001,2.485028504297241
602.4,-27.98953016130458
602.5,-0.5487855641504457
602.6,11.144265977478886
602.7,-25.146426080258752
602.8000000000001,-4.965635594070074
602.9,21.292909583055582
603.0,5.066658602564218
603.1,-2.591758045885506
603.2,5.185445526475726
603.3000000000001,38.105509540825544
603.4,38.80069040167314
603.5,-30.75444437286936
603.6,12.223674664297407
603.7,8.168124304324914
603.8000000000001,-24.56498894527689
603.9,4.747927842061902
604.0,-35.86174812072191
604.1,4.029958434945054
604.2,30.211639051303493
604.3000000000001,-0.88508618144545
604.4,19.132297228551234
604.5,-36.78396157396037
604.6,42.28833276300679
604.7,41.86740759330324
604.8000000000001,-1.4247388366244889
604.9,-6.354826669015959
605.0,-16.19961483213171
605.1,-4.622149430618123
605.2,-3.777868797654889
605.3000000000001,0.17214455842182186
605.4,-11.500102652393522
605.5,24.22697290734096
605.6,5.800053502418391
605.7,42.82541042412926
605.8000000000001,0.17732893488119145
605.9,-13.128255983554904
606.0,-1.8765109935502609
606.1,-12.171073739875526
606.2,-2.54674202458531
606.3000000000001,-21.081437816922822
606.4,-16.461679117942708
606.5,12.940772157576113
606.6,-2.4599200080394494
606.7,0.175508402245379
606.8000000000001,-29.5403410414564
606.9,-29.099121918152488
607.0,15.772984126480186
607.1,5.026047569317444
607.2,6.57675606795207
607.3000000000001,35.2959350172756
607.4,-8.637905492969725
607.5,2.331765271820829
607.6,-1.8626924184462204
607.7,0.9723240310388975
607.8000000000001,-1.557951466963384
607.9,-26.52277906341303
608.0,-15.312847682188275
608.1,-32.9066091879
608.2,-23.08528988784114
608.3000000000001,-0.7115095372950349
608.4,12.557581489829293
608.5,-15.425321951011576
608.6,7.07268713412948
608.7,4.290653618542191
608.8000000000001,-10.97101779142728
608.9,-28.81170591517588
609.0,18.99385540990916
609.1,-9.12427516315924
609.2,1.3319243200111095
609.3000000000001,22.147879834308345
609.4,-2.2193432181870287
609.5,19.929817294679857
609.6,0.5183363451418563
609.7,-8.033011002385248
609.8000000000001,-54.57112395561799
609.9,-27.371575690444253
610.0,3.0631690867379446
610.1,-2.410743237931157
610.2,-6.571540709624745
610.3000000000001,12.770946126419402
610.4,-28.331993581133624
610.5,-6.305762743373487
610.6,-1.7641162623150506
610.7,10.31700372694315
610.8000000000001,-6.238029098295307
610.9,19.757374293498764
611.0,39.42082837288131
611.1,6.645155191080159
611.2,-0.02179116685190241
611.3000000000001,-6.522620435085832
611.4,-37.10337724797092
611.5,6.9812229923132385
611.6,-23.72786873683065
611.7,-3.1806049396299088
611.8000000000001,-18.11516002188775
611.9,-24.903925577338573
612.0,6.613458485350998
612.1,-19.38895889175332
612.2,-21.971350080838963
612.3000000000001,-18.558703691624675
612.4,-14.443014622236877
612.5,19.673161144637906
612.6,-7.047855873939656
612.7,16.42681344781524
612.8000000000001,6.62716846637795
612.9,16.566199172009203
613.0,8.518816471659845
613.1,-13.549484557909695
613.2,-28.879007428435315
613.3000000000001,26.032147451837915
613.4,-4.739346461978263
613.5,20.840906325306428
613.6,4.296304843739228
613.7,17.68312010418966
613.8000000000001,-15.890634412514734
613.9,-13.438462040489867
614.0,-15.03140626274828
614.1,-17.255816464755963
614.2,-36.35821172091696
614.3000000000001,-10.002439540632356
614.4000000000001,0.0947957811062472
614.5,30.072670494537864
614.6,-3.5513905555729055
614.7,18.76111006382277
614.8000000000001,-16.742623807382135
614.9000000000001,-51.140886779738885
615.0,40.259019653661284
615.1,-14.767291362318286
615.2,-19.969811896438856
615.3000000000001,-23.52267469689643
615.4000000000001,-7.072920430114665
615.5,-3.0084850018881277
615.6,4.913235192867883
615.7,24.029014452346633
615.8000000000001,-13.825127737196304
615.9000000000001,-69.64324699378133
616.0,-6.416162848328509
616.1,13.666594077408744
616.2,-9.214619461760932
616.3000000000001,-30.480201444932078
616.4000000000001,-20.033743606843558
616.5,-7.289429872878639
616.6,-6.129883864911395
616.7,17.853572534166496
616.8000000000001,-18.80758249790098
616.9000000000001,21.7542365437181
617.0,10.16061775483268
617.1,-18.088838928987144
617.2,6.36097949030504
617.3000000000001,-25.07430022134129
617.4000000000001,11.91910640908103
617.5,9.67998553306842
617.6,16.709213833641027
617.7,19.288868415056893
617.8000000000001,1.8850357522024224
617.9000000000001,-7.468394652220397
618.0,16.70500302554784
618.1,43.38878533729572
618.2,12.71547957172659
618.3000000000001,10.807997304094261
618.4000000000001,28.073008138352584
618.5,10.324672229465188
618.6,27.707196683900833
618.7,18.198735008878575
618.8000000000001,-17.28960967809518
618.9000000000001,-15.73781588536695
619.0,-15.643436555840157
619.1,-18.08657998716839
619.2,4.082980534833813
619.3000000000001,21.80574148672701
619.4000000000001,12.024874223992711
619.5,-11.50968117444626
619.6,29.462881089530715
619.7,2.7515725462625498
619.8000000000001,-5.483094379477814
619.9000000000001,-17.397548492301862
620.0,22.778529056830344
620.1,1.8481431551049785
620.2,9.802711222709652
620.3000000000001,32.69602396765495
620.4000000000001,44.619810566440265
620.5,-15.48533763096511
620.6,0.08298689772799339
620.7,-9.447345896652482
620.8000000000001,15.114879445682401
620.9000000000001,-40.842076328061154
621.0,12.89667929978359
621.1,-11.670323162056222
621.2,-3.2057046083480527
621.3000000000001,8.260112268658686
621.4000000000001,-16.366824849353538
621.5,-4.032514658565332
621.6,-1.3194793062513726
621.7,-2.7921348497027427
621.8000000000001,5.908258506753896
621.9000000000001,-21.846175777978782
622.0,21.943324358538867
622.1,-13.600742326272197
622.2,-14.008222938047224
622.3000000000001,29.585291317471416
622.4000000000001,28.965559972663527
622.5,27.152114504333827
622.6,-2.5825658233884496
622.7,24.148583550950633
622.8000000000001,-23.916563151650593
622.9000000000001,0.4267387105290229
623.0,-13.259404050845093
623.1,4.352858474106652
623.2,-16.96716603376142
623.3000000000001,14.723896709729136
623.4000000000001,-11.250523305543933
623.5,28.10021013261908
623.6,6.473212464805718
623.7,-13.600406817105188
623.8000000000001,-27.794084055461468
623.9000000000001,-25.035368919742393
624.0,-10.595663032048533
624.1,-15.791475832707441
624.2,9.272139194842694
624.3000000000001,7.226505541757657
624.4000000000001,2.157269959423057
624.5,14.263386951787238
624.6,-8.765493387858857
624.7,-18.513494720307932
624.8000000000001,5.22712764141782
624.9000000000001,-24.114957722256122
625.0,-1.4876972830334183
625.1,-12.212192700085245
625.2,-0.5902500239836216
625.3000000000001,-0.9736111579832613
625.4000000000001,15.824584335744484
625.5,-27.855717485085638
625.6,-5.312432275026229
625.7,-9.408585177256928
625.8000000000001,-0.5188627225039728
625.9000000000001,31.347102892842244
626.0,12.657618891899473
626.1,1.117576999351122
626.2,8.714369905979973
626.3000000000001,-36.57247472803581
626.4000000000001,6.818382957464286
626.5,25.72257536201085
626.6,-0.6673480527492739
626.7,21.849285594071326
626.8000000000001,-45.411525084074945
626.9000000000001,30.109517602637528
627.0,26.84960490782169
627.1,4.073780681928875
627.2,8.834798366372137
627.3000000000001,4.152781908327438
627.4000000000001,-14.398979170195124
627.5,24.597780322670253
627.6,15.286135471786222
627.7,-20.038499379040324
627.8000000000001,10.324395352686066
627.9000000000001,-13.214436648089812
628.0,-4.569984423252229
628.1,5.705067866291182
628.2,-16.247339676994553
628.3000000000001,10.609211714934807
628.4000000000001,0.5411088017469503
628.5,-4.221647116916213
628.6,-0.607170448330592
628.7,-17.53169492016453
628.8000000000001,0.7387005878353738
628.9000000000001,18.40732876518023
629.0,-17.293781710216404
629.1,27.92686007308942
629.2,-33.582751028965426
629.3000000000001,15.904331430635885
629.4000000000001,-6.890803088512959
629.5,47.34336164866039
629.6,-12.52774899526704
629.7,-46.39018483013164
629.8000000000001,24.579160214089427
629.9000000000001,0.3332611198863541
630.0,7.475146450337175
630.1,-5.625471222152769
630.2,11.38241199745636
630.3000000000001,0.5297050916567234
630.4000000000001,-47.34509092870076
630.5,-12.242276458143651
630.6,-0.02477580101856436
630.7,-9.810021889043359
630.8000000000001,10.696812501013383
630.9000000000001,8.713511015343338
631.0,-5.708960916440358
631.1,-26.927590258701812
631.2,-30.00763750141726
631.3000000000001,36.012955172730024
631.4000000000001,-3.248894660045492
631.5,-26.74651583653609
631.6,4.161484711037626
631.7,5.438357503868193
631.8000000000001,-7.006050037447267
631.9000000000001,10.025757731512348
632.0,7.798905395610337
632.1,-17.967433152097584
632.2,43.988840281332074
632.3000000000001,-37.02578894500072
632.4000000000001,-20.287122867087422
632.5,-4.372708043209711
632.6,11.856177586329638
632.7,-35.73346670091999
632.8000000000001,10.70775931643622
632.9000000000001,-17.07143318833567
633.0,-13.190649597595801
633.1,-14.53569871020516
633.2,18.63428459240826
633.3000000000001,-10.45497168874032
633.4000000000001,-27.11205345951277
633.5,-23.507963054620458
633.6,6.366089347070743
633.7,7.709282669778676
633.8000000000001,28.631528171683076
633.9000000000001,10.703905884374098
634.0,-4.145796428078763
634.1,-10.062554973701376
634.2,31.110074182128013
634.3000000000001,-11.191037754308574
634.4000000000001,-19.47379270363026
634.5,-15.49933307103968
634.6,13.637459624356245
634.7,9.79148762657948
634.8000000000001,-22.032886290411366
634.9000000000001,28.37118141548625
635.0,5.3361684175721935
635.1,19.746841219180123
635.2,-3.8225437145255414
635.3000000000001,-15.66176477070738
635.4000000000001,-18.456381844719587
635.5,13.645431434309291
635.6,-21.41703200367234
635.7,3.1014212817502607
635.8000000000001,51.2248107268464
635.9000000000001,-5.720755831784452
636.0,2.472599088154909
636.1,-4.711250116593761
636.2,-7.787756928149796
636.3000000000001,26.637396682901805
636.4000000000001,13.060616772099428
636.5,-19.686756358209863
636.6,-12.273997518581234
636.7,30.432395147635642
636.8000000000001,-24.565565791301594
636.9000000000001,-18.20893564650527
637.0,-22.81095739896653
637.1,12.337943653105809
637.2,20.66229900998064
637.3000000000001,7.351264057575801
637.4000000000001,-8.94745221317715
637.5,16.668726004742762
637.6,-13.650054853574302
637.7,-22.102365883944408
637.8000000000001,7.891789326688656
637.9000000000001,-8.540362490321687
638.0,-8.840680245367277
638.1,-0.7098672499800714
638.2,0.37447771409745506
638.3000000000001,16.734648093226905
638.4000000000001,3.343812266845812
638.5,21.410857066330895
638.6,-39.18049678945818
638.7,3.3473876091828823
638.8000000000001,33.26402105445582
638.9000000000001,27.45270385609041
639.0,13.270090743338699
639.1,15.817917971870735
639.2,-10.42422372904242
639.3000000000001,6.881086240517721
639.4000000000001,-15.355282928014931
639.5,12.173702078636529
639.6,30.440819740266498
639.7,0.7793884701273068
639.8000000000001,-19.198869610848632
639.9000000000001,20.327775024203394
640.0,10.218423719366733
640.1,-0.7760404090868495
640.2,0.4383208059935584
640.3000000000001,-9.92867709976534
640.4000000000001,16.847127786833557
640.5,-14.391573249540034
640.6,42.06393317419604
640.7,13.648273753503238
640.8000000000001,4.514711577541763
640.9000000000001,-22.708616270061057
641.0,20.02141062279404
641.1,-2.8176845901151313
641.2,-13.02469643155333
641.3000000000001,-0.236515384301419
641.4000000000001,-17.972274051780413
641.5,-2.3315260582502764
641.6,-18.866781772582662
641.7,-12.598712784446501
641.8000000000001,-5.051466128896939
641.9000000000001,-2.0308052121865083
642.0,-20.12248473039213
642.1,29.64466345616081
642.2,-34.306599723593784
642.3000000000001,19.314377257889607
642.4000000000001,11.096276123615924
642.5,6.488885346400292
642.6,-2.9480719273727596
642.7,8.48414395966026
642.8000000000001,24.299712989488633
642.9000000000001,21.515227634793078
643.0,17.128916637378843
643.1,45.70563486672056
643.2,-7.600766216078106
643.3000000000001,-14.19875675636326
643.4000000000001,18.0066774475712
643.5,13.32437479997489
643.6,14.011767942672348
643.7,-27.045363324693017
643.8000000000001,-9.086793586410138
643.9000000000001,13.076590254397304
644.0,3.6339847165871118
644.1,-13.993755929341154
644.2,22.14274482765559
644.3000000000001,11.762018243900567
644.4000000000001,-14.220865877972324
644.5,10.095962124226858
644.6,9.358294711181458
644.7,-44.700174575237796
644.8000000000001,7.072623626743178
644.9000000000001,-2.432519926996654
645.0,-4.556284001484017
645.1,-0.16999443494185196
645.2,-18.62918535678182
645.3000000000001,1.0121648405917032
645.4000000000001,-6.279047316224713
645.5,-2.9345288209929956
645.6,-35.01547208724773
645.7,9.869062676144166
645.8000000000001,-4.498397641800432
645.9000000000001,-6.945117576346737
646.0,-8.405671982501289
646.1,7.971391123793989
646.2,-3.5107483128698376
646.3000000000001,-1.29452834357183
646.4000000000001,-8.17869469115686
646.5,24.963685658878987
646.6,-10.702881516650084
646.7,-19.836005055417033
